754231,119154,prior,1,5,18,
2154297,119172,prior,30,2,06,14.0
878183,119197,prior,9,0,21,9.0
1628832,119198,prior,12,2,22,6.0
1276330,119201,prior,5,4,12,8.0
3054017,119221,prior,5,6,15,6.0
2954970,119227,prior,16,3,09,12.0
3315501,119235,prior,18,4,09,6.0
2492790,119242,prior,10,5,23,13.0
723199,119244,test,9,5,14,6.0
2794996,119248,prior,6,0,19,24.0
1716426,119251,prior,18,0,09,6.0
966537,119262,prior,52,0,11,6.0
3022396,119278,prior,59,1,07,5.0
2500393,119286,prior,19,3,10,13.0
2880478,119289,prior,2,3,11,1.0
3168961,119299,train,10,5,11,30.0
3417745,119315,prior,4,0,13,1.0
3000659,119321,prior,5,1,16,30.0
1967923,119330,prior,10,0,14,20.0
1734193,119342,prior,5,0,15,14.0
1005791,119348,prior,28,4,13,6.0
1177477,119357,prior,3,0,15,3.0
2061152,119364,prior,5,6,09,11.0
682675,119367,prior,1,4,20,
464565,119377,prior,16,0,13,4.0
1270978,119377,prior,30,2,15,9.0
2017301,119392,prior,21,6,13,6.0
2286972,119392,prior,64,0,13,5.0
634885,119394,test,8,6,00,30.0
1350710,119396,prior,7,4,14,3.0
3231151,119397,prior,11,2,13,30.0
2234535,119397,prior,15,6,14,30.0
1514331,119398,prior,3,0,12,28.0
3325847,119400,prior,17,1,09,6.0
727753,119401,prior,10,1,20,6.0
279130,119401,prior,15,0,18,6.0
1942935,119401,prior,29,2,11,15.0
2492300,119418,prior,2,6,12,22.0
813114,119419,prior,17,5,08,6.0
1439771,119424,prior,8,1,10,6.0
1999889,119427,prior,32,0,20,4.0
1775796,119429,prior,8,1,13,10.0
204298,119430,prior,12,2,16,5.0
837431,119434,prior,20,1,09,5.0
3178122,119434,prior,63,2,08,1.0
2237697,119434,prior,71,1,08,11.0
2726959,119437,prior,49,6,07,6.0
3127333,119439,prior,64,5,08,6.0
745422,119440,prior,4,1,16,5.0
2432444,119448,prior,3,0,12,4.0
1327314,119461,prior,25,4,16,0.0
1345661,119476,train,17,0,13,6.0
1586752,119480,prior,15,0,10,10.0
726602,119491,prior,12,0,15,2.0
140013,119497,prior,2,3,14,7.0
3329689,119504,prior,35,3,19,4.0
183264,119507,prior,11,2,08,5.0
420943,119525,prior,10,3,11,2.0
856982,119532,prior,18,1,12,6.0
2081599,119536,prior,2,6,18,3.0
3332209,119536,prior,7,0,15,0.0
1682044,119545,prior,4,3,09,8.0
2572671,119550,prior,39,2,12,5.0
651861,119560,prior,15,5,10,11.0
381398,119568,test,13,4,16,29.0
1861818,119579,prior,10,6,14,0.0
1948458,119582,prior,16,6,13,9.0
1015028,119587,prior,2,1,09,2.0
891933,119587,prior,28,1,07,7.0
1471110,119587,prior,46,5,08,7.0
2007208,119601,prior,3,1,12,19.0
3240521,119605,prior,12,1,22,8.0
2743652,119605,prior,27,0,19,30.0
2956980,119610,prior,5,4,18,2.0
578976,119617,prior,6,3,20,2.0
2900321,119625,prior,5,4,17,9.0
800458,119627,prior,10,2,11,7.0
914845,119630,prior,19,3,22,4.0
2695970,119634,prior,17,1,12,25.0
2413040,119640,prior,13,1,16,8.0
802926,119651,prior,12,1,12,3.0
2872274,119651,prior,17,1,11,0.0
1131632,119656,prior,19,6,12,7.0
1692431,119667,test,15,1,15,17.0
1125525,119668,prior,6,2,19,11.0
161708,119670,train,9,1,14,30.0
2049122,119671,prior,3,0,13,7.0
1415472,119678,prior,35,1,10,13.0
2644765,119691,prior,4,3,15,4.0
2353307,119706,prior,24,5,23,7.0
2730931,119707,prior,12,3,17,4.0
2618317,119717,prior,6,3,12,17.0
439305,119734,prior,7,6,11,15.0
2750840,119759,prior,11,0,14,9.0
2077242,119774,prior,5,6,15,14.0
839975,119780,prior,29,1,10,7.0
1214156,119783,prior,6,5,12,14.0
1760937,119825,prior,3,1,17,14.0
2758851,119825,prior,71,0,17,10.0
3166362,119827,prior,4,1,12,8.0
387982,119831,prior,16,0,19,7.0
3259033,119833,prior,8,2,09,30.0
1320819,119839,prior,6,1,12,30.0
2597154,119840,prior,37,5,08,15.0
3260491,119842,prior,19,2,14,15.0
221803,119848,prior,17,2,13,23.0
539730,119867,prior,10,1,06,23.0
894005,119872,prior,2,1,18,2.0
3369121,119876,prior,13,6,09,12.0
2933413,119876,prior,17,2,09,30.0
2425519,119885,prior,3,0,13,14.0
2831685,119892,prior,7,2,22,30.0
1041979,119897,prior,6,4,13,30.0
236707,119910,prior,18,1,15,6.0
363439,119912,train,4,4,10,10.0
1956500,119920,prior,2,3,21,7.0
563038,119922,prior,2,4,14,30.0
1631970,119932,prior,52,4,21,1.0
2571575,119932,prior,74,2,15,2.0
509844,119933,prior,1,0,10,
1577757,119943,train,6,0,13,5.0
2332420,119947,prior,5,1,12,30.0
2685612,119949,prior,10,0,13,6.0
528287,119949,prior,62,1,07,8.0
1647097,119951,prior,2,3,15,8.0
2711871,119966,prior,11,0,17,7.0
199702,119966,prior,18,2,11,9.0
2994941,119967,prior,9,2,20,4.0
2868051,119967,prior,42,2,09,11.0
1019693,119969,prior,4,2,14,7.0
2190470,119973,prior,4,0,18,8.0
2494120,119974,prior,18,6,20,6.0
501167,119976,prior,35,4,14,9.0
1432276,119976,prior,54,6,19,2.0
3017803,120000,prior,11,0,09,6.0
2474514,120021,prior,3,3,17,2.0
1399668,120037,prior,1,6,10,
2155037,120039,prior,32,1,08,11.0
587014,120040,prior,6,1,14,15.0
1290316,120056,prior,3,3,15,9.0
1969177,120067,prior,2,2,10,12.0
3139046,120090,prior,10,0,14,7.0
1162863,120094,prior,28,1,23,7.0
2616587,120104,prior,4,2,08,30.0
2439943,120105,prior,8,2,22,14.0
3396829,120116,prior,11,2,11,8.0
2434742,120119,prior,9,3,13,9.0
2316572,120120,prior,10,0,17,4.0
2911337,120120,prior,22,6,16,7.0
323223,120120,prior,24,1,19,13.0
3266882,120125,prior,2,2,19,30.0
2945239,120127,prior,30,4,17,7.0
1878165,120128,prior,5,3,06,30.0
1293506,120131,prior,4,0,14,29.0
2061499,120133,prior,12,2,14,6.0
73898,120135,train,17,6,08,21.0
2451323,120136,prior,11,6,14,0.0
3155798,120136,prior,43,1,16,1.0
2503535,120157,prior,10,5,09,15.0
590833,120161,prior,65,4,15,5.0
3330868,120166,prior,71,5,17,3.0
2308340,120168,prior,41,3,19,3.0
74715,120168,prior,57,4,04,4.0
3078474,120171,prior,12,4,17,8.0
888216,120171,prior,19,6,15,7.0
2807073,120179,prior,5,1,17,18.0
2119114,120185,prior,45,3,08,2.0
2113964,120201,prior,26,0,15,7.0
793253,120209,prior,28,6,17,4.0
1302915,120213,prior,12,2,16,3.0
3250223,120216,prior,67,1,18,2.0
2759114,120218,prior,4,4,23,11.0
1471419,120229,prior,3,6,10,30.0
182293,120230,prior,62,4,13,7.0
1199275,120231,prior,6,6,08,30.0
2597446,120236,prior,5,5,17,10.0
1443471,120239,prior,3,0,16,30.0
3375108,120261,prior,1,3,14,
3052539,120270,prior,15,0,19,25.0
3208938,120272,prior,3,0,15,30.0
810954,120274,test,6,0,11,10.0
1588191,120276,prior,2,0,13,7.0
1433941,120296,prior,45,4,07,2.0
1460841,120297,train,24,5,18,11.0
1829449,120298,train,20,2,13,12.0
2242579,120301,prior,5,6,16,6.0
1465307,120313,prior,15,0,10,3.0
2040721,120318,prior,5,2,15,4.0
530195,120318,prior,19,0,11,4.0
2317664,120323,prior,20,3,15,20.0
410513,120330,prior,12,2,08,7.0
2257504,120343,train,6,5,17,11.0
2879190,120344,prior,1,0,14,
891405,120348,prior,4,1,10,30.0
2915515,120349,prior,5,6,08,1.0
1162532,120361,prior,2,1,01,18.0
2870348,120363,prior,20,6,12,7.0
2484735,120377,prior,9,3,23,4.0
2956475,120377,prior,81,0,21,0.0
1335181,120382,prior,15,4,18,6.0
1282042,120382,prior,39,5,01,7.0
2308028,120398,prior,2,0,20,12.0
2852559,120404,prior,4,1,16,15.0
253456,120418,prior,11,0,15,30.0
3219284,120419,prior,13,4,19,3.0
1385418,120434,prior,7,3,17,9.0
3378772,120441,prior,21,5,18,0.0
207056,120450,prior,22,0,17,29.0
2365951,120458,prior,88,6,11,1.0
714409,120472,prior,32,2,13,12.0
640627,120475,prior,6,3,08,3.0
1646017,120476,prior,13,2,14,18.0
2123265,120488,prior,41,5,16,3.0
347360,120488,prior,71,6,13,3.0
537897,120493,prior,9,5,14,22.0
3277957,120496,prior,4,4,10,5.0
1786823,120503,prior,1,2,13,
490269,120509,prior,22,1,13,5.0
1820228,120518,prior,27,1,17,3.0
1262542,120526,prior,9,6,07,27.0
1402555,120529,prior,27,1,00,19.0
2532687,120532,train,8,4,15,17.0
3336464,120538,prior,40,3,14,3.0
2568180,120546,prior,1,1,07,
1969688,120547,prior,55,5,11,7.0
1308621,120552,train,38,1,08,7.0
3264354,120568,prior,27,5,15,15.0
2275080,120571,prior,15,6,10,14.0
2862118,120572,prior,43,4,21,2.0
3101152,120572,prior,61,6,11,4.0
2741906,120577,prior,11,6,09,3.0
1239502,120577,prior,15,0,16,14.0
2050284,120593,prior,21,5,17,11.0
2575654,120598,test,44,0,13,6.0
2306249,120616,prior,1,3,15,
89916,120620,test,20,3,20,25.0
3020572,120628,prior,14,0,12,17.0
284942,120631,prior,23,4,15,7.0
1289001,120633,prior,53,1,20,1.0
3242753,120672,prior,10,1,10,6.0
3045891,120673,prior,2,4,14,8.0
131242,120682,prior,4,0,10,30.0
2615256,120684,prior,5,2,11,2.0
2020240,120686,prior,17,5,10,8.0
1479826,120702,prior,5,6,09,4.0
1983236,120708,prior,7,0,14,7.0
1943682,120708,prior,13,1,18,3.0
2197050,120713,prior,4,5,10,7.0
1167540,120729,prior,4,4,14,30.0
2226963,120735,prior,11,2,21,22.0
3176316,120735,prior,25,5,13,5.0
3187377,120736,prior,1,5,14,
792396,120750,train,28,5,15,30.0
435127,120756,prior,1,3,08,
2905361,120761,prior,1,5,08,
991478,120763,prior,37,5,18,5.0
1738400,120774,prior,1,3,15,
2095810,120774,prior,3,0,11,12.0
3021225,120777,prior,28,4,07,13.0
451744,120784,prior,10,6,17,9.0
1522883,120788,prior,14,0,16,12.0
1831770,120792,prior,2,1,12,9.0
2918796,120795,prior,2,1,10,12.0
472211,120802,prior,40,3,16,14.0
1941986,120814,prior,33,0,11,6.0
2059600,120822,prior,31,6,11,2.0
2900853,120828,prior,12,0,11,23.0
3395442,120833,prior,6,3,21,3.0
2307429,120840,prior,57,2,23,3.0
2748577,120845,prior,12,6,08,14.0
2669874,120853,prior,7,3,12,6.0
710739,120853,prior,30,5,14,1.0
1430900,120854,prior,5,1,21,0.0
962423,120865,prior,16,1,17,9.0
2619936,120865,prior,17,0,15,6.0
2419633,120866,prior,13,2,19,10.0
1519750,120869,train,6,4,09,7.0
2829587,120872,prior,5,6,13,30.0
1457852,120873,prior,17,2,17,2.0
1016614,120873,prior,21,0,16,1.0
3202540,120874,prior,5,5,07,16.0
1712270,120876,prior,23,2,08,29.0
1359161,120879,train,6,2,13,23.0
1959176,120880,prior,4,3,16,7.0
892591,120880,prior,20,3,10,5.0
1895113,120885,prior,1,2,18,
1434891,120890,prior,21,0,14,8.0
1980726,120894,train,13,2,12,30.0
639147,120895,prior,8,4,07,4.0
352030,120897,prior,6,5,19,2.0
16210,120897,prior,36,5,13,4.0
1987308,120899,prior,62,3,16,2.0
709897,120923,prior,64,1,09,2.0
660515,120930,prior,5,3,13,30.0
518284,120938,prior,5,3,12,2.0
3243911,120939,prior,6,2,13,6.0
2590163,120940,prior,1,3,15,
2041367,120947,prior,36,5,17,3.0
1520946,120950,prior,26,6,15,9.0
521856,120952,prior,22,2,18,20.0
727080,120958,train,10,2,14,17.0
1406507,120974,prior,9,5,09,5.0
3050209,120974,train,53,3,21,30.0
2009078,120995,test,5,2,18,21.0
1237355,120999,prior,19,5,14,3.0
1672980,120999,prior,47,3,11,1.0
3063612,121002,prior,18,4,15,1.0
2464117,121009,prior,3,4,11,26.0
2686154,121014,train,8,5,11,3.0
357864,121021,prior,5,6,17,14.0
1769849,121028,prior,17,0,20,7.0
3091381,121029,prior,8,1,16,27.0
1359180,121031,prior,3,4,07,2.0
2589257,121033,prior,3,5,09,5.0
3195889,121036,prior,37,0,10,2.0
3226016,121037,prior,10,3,09,30.0
1904921,121043,prior,49,3,10,3.0
134386,121049,test,10,1,19,30.0
858938,121050,prior,22,2,07,8.0
692154,121055,prior,24,0,07,15.0
1485817,121059,prior,23,2,11,4.0
2003355,121067,prior,14,2,20,5.0
1851463,121071,prior,11,6,17,11.0
1051707,121075,prior,2,3,17,1.0
2680000,121087,prior,29,5,15,3.0
2083230,121087,prior,73,2,17,2.0
1216069,121090,prior,48,5,14,7.0
2401883,121100,prior,4,2,07,6.0
994363,121103,prior,3,2,20,30.0
3110667,121104,prior,3,4,10,6.0
2226832,121104,prior,6,5,08,22.0
2863912,121115,prior,4,3,21,9.0
1226147,121124,prior,9,5,17,4.0
525841,121135,prior,7,5,10,4.0
2374720,121139,prior,8,6,16,7.0
2360484,121139,prior,27,2,21,18.0
815613,121140,prior,33,4,11,10.0
2207971,121140,prior,36,5,12,4.0
645897,121144,prior,6,2,19,18.0
1834543,121144,prior,8,6,15,28.0
2073303,121161,prior,18,1,08,7.0
1101134,121163,prior,6,0,15,8.0
1612301,121164,prior,1,1,09,
2101945,121172,prior,2,0,12,5.0
345737,121176,prior,10,1,10,19.0
3399661,121178,prior,1,1,15,
444640,121181,prior,3,4,15,30.0
1826990,121182,prior,2,2,11,5.0
3086963,121187,prior,4,2,11,30.0
2389075,121198,prior,5,0,23,6.0
435699,121210,prior,24,1,23,4.0
663397,121210,prior,35,0,22,0.0
2007201,121211,test,5,1,17,14.0
891701,121220,train,15,1,12,26.0
1962131,121224,prior,48,5,12,3.0
2020252,121225,prior,17,3,08,2.0
2641677,121226,prior,8,6,18,3.0
2459215,121226,prior,31,4,05,2.0
2961346,121226,train,41,6,16,6.0
471433,121227,prior,5,0,13,30.0
3312299,121248,prior,10,5,16,11.0
3007701,121250,prior,10,1,13,15.0
2377495,121254,prior,10,4,17,8.0
1075860,121256,prior,17,3,14,8.0
2668711,121259,prior,2,3,14,4.0
89802,121261,prior,4,0,10,9.0
733282,121261,train,13,0,15,6.0
2470553,121272,prior,2,1,10,17.0
2608912,121278,prior,13,5,23,5.0
592933,121284,prior,12,5,17,13.0
2022546,121291,prior,18,5,11,1.0
1859780,121293,prior,12,0,15,7.0
1139520,121303,prior,9,1,16,8.0
1640023,121309,prior,4,2,11,5.0
2442206,121309,prior,15,0,16,12.0
227540,121313,prior,8,4,11,7.0
223966,121317,prior,5,5,12,5.0
1859601,121325,prior,49,4,08,12.0
2895636,121337,prior,16,6,15,6.0
2813488,121346,prior,28,1,00,8.0
953387,121356,prior,7,2,12,6.0
2496913,121360,prior,8,1,14,30.0
3414828,121361,prior,4,1,11,30.0
2751105,121362,prior,15,2,16,1.0
1600246,121362,prior,16,1,10,6.0
1267001,121364,prior,24,2,13,4.0
374883,121366,prior,1,2,17,
2085042,121371,prior,5,6,09,6.0
2739515,121373,prior,8,2,15,30.0
655232,121375,prior,4,0,19,15.0
2287857,121377,prior,1,1,20,
3050498,121379,prior,17,2,10,21.0
995151,121380,prior,18,5,08,27.0
10413,121409,prior,1,4,15,
1093888,121410,train,8,3,12,30.0
472585,121412,prior,11,5,15,15.0
3222010,121425,prior,4,2,12,13.0
1741455,121425,prior,9,2,17,22.0
1978719,121436,prior,22,2,12,25.0
1668622,121441,prior,2,6,23,10.0
3300894,121441,train,56,5,16,10.0
3098100,121445,prior,24,0,13,13.0
1679649,121448,prior,15,0,19,19.0
1540674,121449,train,11,4,20,23.0
1782157,121450,prior,9,1,12,1.0
1788145,121451,prior,23,5,11,6.0
2943969,121451,prior,26,4,19,6.0
2228949,121463,prior,5,5,14,2.0
2583276,121465,prior,3,1,10,11.0
2215294,121466,prior,47,5,07,7.0
2494890,121469,prior,2,1,17,15.0
32632,121485,prior,4,5,15,6.0
2126399,121489,train,9,5,21,21.0
259988,121495,train,33,1,09,6.0
2653868,121497,prior,2,0,11,30.0
3308723,121526,test,7,6,12,28.0
2038859,121539,prior,9,6,09,2.0
1458511,121557,prior,10,4,13,9.0
1477294,121558,prior,5,6,12,14.0
657642,121568,prior,20,6,12,2.0
2300759,121570,prior,2,2,17,10.0
2189213,121572,prior,33,6,12,7.0
2926382,121578,prior,19,5,17,6.0
2716689,121582,prior,4,6,15,23.0
33410,121593,prior,54,1,10,4.0
1738984,121598,prior,5,3,16,7.0
2028762,121598,prior,14,1,10,30.0
539791,121603,prior,7,0,08,7.0
2734263,121603,prior,19,0,13,15.0
1058162,121607,prior,43,2,10,3.0
1457361,121608,prior,6,3,11,22.0
2024669,121615,prior,5,3,20,14.0
2922059,121615,prior,10,5,09,7.0
2060997,121617,prior,1,0,16,
1526393,121617,prior,12,0,17,21.0
3141430,121619,prior,21,4,17,7.0
3206498,121619,prior,24,6,16,13.0
2521864,121623,prior,7,2,16,30.0
1718480,121630,prior,17,0,08,5.0
708824,121634,prior,1,6,15,
191869,121641,prior,5,0,16,30.0
201681,121642,train,7,4,11,18.0
3217225,121645,prior,11,4,10,3.0
2059208,121662,test,37,0,14,7.0
1150106,121667,prior,11,6,09,8.0
512919,121674,prior,9,2,04,30.0
56808,121675,prior,3,0,16,17.0
3295596,121677,prior,21,1,14,25.0
1942578,121678,prior,5,4,19,18.0
1235274,121680,prior,4,5,12,30.0
1233722,121689,prior,2,6,12,30.0
141512,121697,prior,36,1,11,8.0
873507,121710,prior,6,5,11,8.0
2489054,121712,prior,1,4,19,
419668,121723,prior,1,3,08,
1591324,121726,prior,7,2,16,5.0
1881146,121730,prior,50,1,15,5.0
950243,121759,prior,31,0,14,15.0
480799,121770,prior,20,5,15,6.0
2099320,121777,prior,10,5,15,18.0
975322,121778,prior,11,0,14,7.0
1451731,121778,prior,18,6,15,7.0
167777,121783,prior,20,4,12,15.0
1428540,121783,prior,22,6,16,17.0
3364923,121785,prior,9,2,10,30.0
109334,121793,prior,16,6,16,3.0
562991,121793,prior,37,6,13,3.0
1745180,121805,train,9,0,21,5.0
1689085,121810,prior,5,4,08,10.0
3396222,121813,prior,5,2,16,4.0
3130409,121818,prior,37,6,15,4.0
1589105,121819,prior,8,4,18,14.0
1521514,121831,prior,11,0,12,7.0
13185,121836,prior,28,1,09,4.0
1113582,121837,prior,17,2,15,7.0
1845273,121843,prior,9,1,15,13.0
2600477,121859,prior,6,0,11,29.0
2710148,121860,prior,7,0,16,3.0
48559,121862,prior,2,6,19,4.0
148912,121862,prior,18,6,18,26.0
1856231,121862,prior,26,3,15,10.0
2318471,121868,prior,6,3,21,15.0
407869,121870,prior,7,2,15,9.0
1190606,121870,prior,8,3,09,8.0
2742510,121877,prior,8,6,10,8.0
686847,121880,prior,9,4,09,28.0
2426418,121886,prior,2,3,10,30.0
1898157,121887,prior,5,1,13,30.0
1601538,121888,prior,5,2,17,6.0
2626329,121904,prior,2,2,13,28.0
3233502,121909,prior,1,2,12,
2462092,121923,prior,9,3,00,6.0
458086,121928,prior,23,4,07,12.0
14336,121934,prior,2,1,09,7.0
1683796,121943,prior,17,4,08,10.0
2326941,121943,prior,30,0,21,7.0
1215985,121954,prior,3,0,20,30.0
1238970,121955,prior,11,1,19,7.0
320692,121958,prior,41,3,18,10.0
1263088,121960,prior,26,3,14,1.0
337974,121960,prior,48,5,15,6.0
2048327,121968,prior,37,1,11,5.0
1754023,121973,prior,5,5,10,24.0
846184,121985,prior,2,3,10,2.0
2623382,121987,prior,12,1,09,7.0
832491,122008,prior,12,2,20,10.0
1505823,122018,prior,19,3,13,13.0
38390,122018,prior,23,1,20,1.0
2732275,122020,prior,4,2,08,30.0
3305160,122021,prior,43,4,07,8.0
2372158,122028,prior,1,3,12,
3173520,122031,prior,18,1,16,3.0
1089664,122032,prior,9,2,15,23.0
1329519,122034,prior,22,2,10,20.0
544906,122037,prior,22,6,13,22.0
1561082,122056,prior,2,3,18,28.0
1705843,122065,prior,5,1,18,7.0
928019,122100,prior,12,6,07,8.0
1634334,122120,prior,4,2,09,7.0
1850435,122120,prior,7,3,09,5.0
2933105,122122,prior,33,0,18,4.0
1694266,122128,prior,7,0,00,8.0
32401,122129,prior,4,3,14,30.0
701500,122130,prior,12,1,16,12.0
1416288,122131,prior,14,5,14,7.0
1543258,122132,prior,11,3,18,1.0
1093372,122140,prior,31,4,22,3.0
2332412,122141,prior,4,0,08,30.0
1649646,122142,prior,4,3,14,7.0
2368256,122146,prior,49,0,12,3.0
809080,122146,prior,50,1,13,1.0
234020,122164,prior,3,1,11,2.0
2566692,122166,prior,41,5,09,2.0
2867677,122172,prior,16,2,16,13.0
2128470,122177,prior,2,0,18,13.0
1872929,122197,train,14,5,05,8.0
2066113,122212,train,7,6,10,12.0
2819700,122215,prior,47,6,12,2.0
3418028,122231,prior,16,1,13,2.0
789082,122235,prior,20,1,12,12.0
1240607,122254,prior,2,4,15,17.0
3272310,122263,prior,26,6,13,23.0
3077675,122268,prior,65,3,08,7.0
567690,122268,prior,67,3,17,7.0
483659,122268,prior,80,0,16,1.0
302271,122271,prior,2,0,10,8.0
1611504,122272,prior,1,6,18,
1044740,122285,prior,12,1,20,4.0
2454466,122296,prior,1,0,16,
2134581,122299,test,19,6,12,30.0
197870,122308,prior,27,0,14,10.0
2696973,122311,prior,2,0,08,14.0
244958,122312,prior,14,6,06,30.0
956354,122316,prior,36,2,12,2.0
3006601,122327,prior,4,1,12,10.0
3009999,122327,prior,5,6,15,30.0
3406633,122332,prior,1,6,18,
1009949,122338,prior,7,4,09,30.0
2552540,122355,prior,18,2,23,6.0
2629144,122356,prior,23,4,21,29.0
1413057,122364,prior,13,4,10,14.0
1011373,122369,prior,8,6,17,9.0
2810324,122369,prior,11,6,15,7.0
3063535,122377,prior,10,6,16,7.0
511747,122377,prior,14,6,11,3.0
860672,122377,prior,17,4,11,8.0
428195,122377,prior,21,5,14,9.0
2424101,122377,test,22,1,17,3.0
2420013,122391,prior,40,3,07,6.0
1129042,122391,prior,51,2,11,7.0
681978,122396,prior,5,2,08,30.0
1218212,122409,prior,32,0,16,3.0
2169216,122431,prior,7,5,14,15.0
725869,122458,prior,25,2,12,3.0
317218,122472,prior,11,6,12,11.0
134630,122476,prior,18,0,12,1.0
1349667,122487,prior,4,6,17,7.0
807152,122495,prior,6,0,18,0.0
1897806,122513,prior,6,0,15,8.0
2626646,122514,prior,10,5,12,14.0
697332,122520,prior,1,5,14,
29933,122522,prior,2,1,19,15.0
2706838,122529,prior,5,4,13,4.0
2310634,122540,prior,2,3,10,30.0
24657,122543,train,5,1,14,7.0
497495,122544,prior,6,0,14,16.0
3061165,122550,prior,68,2,14,6.0
403894,122555,prior,8,5,13,11.0
1886035,122573,prior,4,6,11,27.0
546363,122582,prior,12,5,12,5.0
633196,122582,prior,29,3,22,6.0
774617,122606,prior,3,3,08,3.0
2912389,122612,prior,15,5,16,14.0
1846250,122620,prior,28,2,10,4.0
2135247,122621,prior,64,1,20,0.0
183988,122626,prior,4,1,13,14.0
3415150,122630,prior,6,5,15,30.0
2679563,122640,prior,11,1,07,6.0
2401646,122659,prior,7,2,08,25.0
1106545,122672,prior,32,5,12,8.0
325710,122682,prior,70,0,14,8.0
2474279,122682,prior,71,0,17,0.0
309985,122696,prior,4,5,09,5.0
690717,122700,prior,44,6,14,2.0
2901946,122719,prior,6,6,17,12.0
811199,122733,prior,15,4,12,21.0
2659092,122733,train,32,5,07,14.0
2838980,122741,prior,10,2,13,30.0
3101024,122758,prior,34,3,08,3.0
1678865,122758,prior,87,2,11,2.0
180503,122776,prior,1,1,16,
872110,122788,prior,6,2,08,7.0
2733646,122788,prior,31,5,13,11.0
1550391,122790,prior,28,0,13,6.0
1609080,122796,train,16,0,12,30.0
3293883,122803,prior,4,0,15,20.0
2301100,122821,prior,36,5,11,11.0
732561,122821,prior,42,1,10,7.0
602619,122822,train,5,1,09,30.0
2647316,122844,prior,8,1,18,10.0
711214,122848,prior,30,6,09,2.0
1308716,122857,prior,12,2,13,7.0
3155261,122860,prior,13,2,13,8.0
2829330,122863,prior,15,4,07,2.0
267144,122864,prior,1,6,10,
1679805,122866,prior,55,4,12,5.0
532163,122877,prior,3,1,15,11.0
1040548,122878,test,19,0,07,30.0
2011941,122880,prior,16,4,09,7.0
3293210,122893,prior,28,2,11,4.0
1235866,122896,prior,7,1,17,14.0
2589821,122901,prior,21,2,13,12.0
3362361,122907,prior,9,4,01,4.0
1307638,122911,prior,3,5,13,2.0
3266689,122915,prior,7,2,15,13.0
1190409,122920,prior,4,6,13,30.0
997292,122930,prior,13,4,12,17.0
2430113,122946,prior,6,0,14,30.0
1374073,122947,prior,2,4,10,0.0
2901025,122952,prior,2,4,19,0.0
3048475,122966,prior,6,1,15,25.0
2391373,122980,prior,1,2,10,
1799496,122981,prior,4,1,11,7.0
1344464,122991,prior,29,6,15,21.0
878970,122994,prior,14,1,16,5.0
395176,122997,prior,18,1,11,11.0
416959,122998,prior,30,1,16,13.0
772388,122998,prior,34,5,21,4.0
3122105,123015,prior,3,1,10,7.0
125315,123025,prior,8,1,19,30.0
3059930,123033,prior,4,3,21,3.0
2798999,123036,prior,26,2,10,7.0
2101509,123043,test,4,2,07,27.0
2686547,123061,prior,14,0,13,6.0
284611,123063,prior,27,3,13,30.0
1405133,123066,prior,40,1,10,2.0
2663332,123069,prior,31,4,09,11.0
2094619,123074,prior,7,6,11,6.0
539161,123089,prior,12,1,16,6.0
1124199,123095,prior,11,4,11,15.0
77581,123098,test,31,0,12,6.0
1554654,123100,prior,7,2,14,13.0
530752,123119,prior,4,1,14,9.0
1904907,123120,prior,4,6,10,18.0
862293,123128,prior,17,0,15,9.0
1380112,123134,prior,9,2,18,9.0
2798959,123135,prior,2,0,12,6.0
155081,123135,prior,31,0,12,5.0
